0,0.0
0,0.0
0,0.0
6472,0.993106
0,0.0
6472,0.993106
6472,0.993106
11512,1.0
11538,1.0
6270,0.000621
0,0.0
6157,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10746,0.0
10746,0.0
6270,0.0
11640,1.0
6157,0.0
0,0.0
0,0.0
9119,1.0
0,0.0
9119,1.0
3724,0.0
0,0.0
9119,1.0
3736,1.0
3827,1.0
0,0.0
0,0.0
9113,0.999999
7329,0.0
9261,0.0
0,0.0
0,0.0
0,0.0
7273,1.0
0,0.0
0,0.0
9269,0.0
0,0.0
0,0.0
0,0.0
3864,0.0
0,0.005387
3132,0.0
4325,1.0
3108,1.0
3110,1.0
1814,1.0
3110,1.0
3110,1.0
0,1.0
3132,0.0
4325,1.0
3108,1.0
3110,1.0
1814,1.0
3110,1.0
3110,1.0
3028,0.994363
0,0.931585
0,0.931585
0,0.931585
0,0.931585
0,0.931585
3028,0.994363
3028,0.994363
0,0.963285
0,0.963285
3053,1.0
3053,1.0
3095,0.0
3053,1.0
0,0.963285
1881,0.996139
9127,0.0
0,0.0
0,0.0
0,0.0
4987,0.0
0,0.0
0,0.0
0,0.0
9253,0.0
9253,0.0
0,0.0
0,0.0
9164,0.0
9164,0.0
0,0.0
0,0.0
5040,0.0
0,0.0
5010,1.0
7303,1e-06
664,1.0
664,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7974,0.0
0,0.0
0,0.0
3836,1.0
0,0.0
9562,0.0
9562,0.0
1822,1.0
9562,0.0
1722,0.0
1822,1.0
0,0.0
5118,1.0
0,0.0
9023,0.0
0,0.0
0,0.0
5042,1.0
0,0.0
9035,1.0
0,0.0
0,0.0
9104,0.0
0,0.0
7981,0.0
7959,1.0
7982,0.0
9090,0.0
4942,0.0
7315,1.0
0,0.0
0,0.0
7315,1.0
7315,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4845,1.0
533,1.0
0,0.0
9312,0.0
0,0.0
0,0.0
7983,0.0
1719,0.0
0,0.0
1723,1.0
1689,0.0
1689,0.0
0,0.0
1689,0.0
1869,1.0
7275,1.0
0,0.0
0,0.0
0,0.0
7275,1.0
7275,1.0
0,0.0
7275,1.0
0,0.0
0,0.0
9647,1.0
0,0.0
9588,1.0
1794,0.0
0,0.0
0,0.0
9250,1.0
655,1.0
9250,1.0
4684,0.0
0,0.0
4915,1.0
655,1.0
9250,1.0
416,1.0
3416,1.0
416,1.0
0,0.0
0,0.0
7786,1.0
9872,0.0
3387,1.0
0,0.0
8506,0.973743
0,0.0
8467,0.0
0,0.0
0,0.0
8506,0.973743
8506,0.973743
0,0.0
8506,1.0
0,0.0
8467,0.0
0,0.0
0,0.0
8506,1.0
8506,1.0
7786,1.0
0,0.001655
9900,1.0
0,0.001655
7786,1.0
7786,1.0
9900,1.0
0,0.001655
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4962,0.988064
4962,0.988064
4962,0.988064
4837,3e-06
10484,0.0
0,0.001755
4948,0.0
10484,0.0
0,0.001755
0,0.001755
4839,0.985657
0,1.0
0,1.0
0,1.0
0,1.0
5002,1.0
9200,0.0
0,1.0
0,1.0
9652,0.009268
3164,0.0
1930,1.0
9702,0.0
0,0.0
0,0.0
9652,0.009268
9814,0.0
7722,0.0
3024,1.0
1790,0.998492
0,0.0
3074,0.0
0,0.0
0,0.0
3074,0.0
0,0.0
4975,1.0
0,0.0
0,0.0
0,0.0
0,0.0
8004,1.0
9258,1.0
0,0.0
0,0.0
0,0.0
0,0.0
7893,1.0
8988,1.0
0,0.0
3885,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5417,0.0
0,0.0
10670,1.0
5293,0.0
7390,1.0
7392,1.0
0,0.0
5417,0.0
5417,0.0
10780,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5417,0.0
0,0.0
10670,1.0
5293,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5417,0.0
0,0.0
10670,1.0
5293,0.0
7390,1.0
7392,1.0
0,0.0
5417,0.0
5417,0.0
10780,0.0
0,0.0
0,0.0
7318,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,0.0
3739,0.0
0,0.0
0,0.0
4861,1.0
0,0.0
0,0.0
515,0.0
3766,0.0
0,0.0
4861,1.0
0,0.0
0,0.0
3775,1.0
0,0.0
0,0.0
9152,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4965,0.0
0,0.0
0,0.0
0,0.0
8860,0.994907
0,0.0
8860,0.994907
0,0.0
0,0.0
2114,0.945386
8972,1.0
2114,0.945386
3164,0.0
9687,0.0
9652,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10494,1.0
10494,1.0
0,6.6e-05
0,6.6e-05
0,6.6e-05
0,6.6e-05
7922,0.0
9270,1.0
0,1e-06
524,0.0
7943,0.0
0,1e-06
7959,0.000712
0,1e-06
0,1e-06
524,0.0
1906,1.0
1887,0.996009
0,1e-06
648,0.001011
9777,0.046872
0,1e-06
9693,0.0
9214,1.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
9211,1.0
0,0.0
9211,1.0
0,0.0
9211,1.0
9211,1.0
9034,1.0
9211,1.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
7273,1.6e-05
7337,0.0
0,0.0
0,0.0
0,0.0
9023,0.0
0,0.0
553,1.0
0,3.4e-05
7935,1.0
9303,0.000112
0,3.4e-05
9095,0.0
7318,0.0
0,3.4e-05
0,3.4e-05
1980,0.0
0,0.0
1980,0.0
1980,0.0
1980,0.0
0,0.0
4919,1.0
1996,0.0
9273,1.0
9222,0.0
4895,0.0
4978,0.0
4921,0.0
9222,0.0
10491,0.0
5034,1.0
0,0.0
0,0.0
782,1.0
8829,0.0
0,0.0
10482,0.0
782,1.0
8838,0.0
0,6.7e-05
0,6.7e-05
8015,0.0
8015,0.0
8015,0.0
0,6.7e-05
8015,0.0
8015,0.0
11362,0.0
0,0.999983
6005,0.0
0,0.999983
11425,1.0
0,0.999983
6075,1.0
0,0.999983
0,0.949464
0,0.949464
7942,0.989753
7942,0.989753
7942,0.989753
7352,1.0
7942,0.989753
0,0.949464
0,0.0
0,0.0
0,0.0
7330,5.6e-05
9264,0.0
7330,5.6e-05
7330,5.6e-05
5000,1.0
11011,1.0
0,0.0
11011,1.0
0,0.0
4549,0.0
4587,0.0
4549,0.0
4549,0.0
0,0.0
0,0.0
6023,1.0
6054,0.0
0,0.0
0,0.0
6054,0.0
0,0.0
0,2e-06
7261,1.0
7163,0.99021
7244,0.0
7163,0.99021
7163,0.99021
7163,0.99021
0,2e-06
0,0.608179
0,0.608179
0,0.608179
0,0.608179
7893,1.0
8988,1.0
0,0.608179
3885,0.0
11753,0.0
0,0.0
0,0.0
11634,0.0
11591,1.0
6270,0.996194
0,0.0
0,0.0
11640,1.0
0,0.0
0,0.0
0,0.0
6270,0.996923
0,0.0
0,0.0
0,0.0
0,0.0
9,1.0
0,0.0
0,0.0
9095,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4883,0.0
4883,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6738,1.0
0,0.0
6738,1.0
6763,0.0
6738,1.0
6738,1.0
6738,1.0
6738,1.0
9116,1.0
7275,0.009072
0,0.0
9116,1.0
4967,0.0
4967,0.0
7275,0.009072
9116,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2e-06
0,2e-06
0,2e-06
0,2e-06
6270,1.0
0,2e-06
0,2e-06
0,2e-06
646,1.0
9299,1.0
9299,1.0
0,0.0
0,0.0
9299,1.0
9299,1.0
9299,1.0
5742,1.0
0,6.8e-05
0,6.8e-05
0,6.8e-05
10943,1.0
6709,1.0
5736,1.0
0,6.8e-05
5690,0.0
0,8e-05
5618,0.0
0,8e-05
0,8e-05
0,8e-05
0,8e-05
5714,1.0
0,0.007187
0,0.007187
5669,0.981935
0,0.007187
0,0.007187
0,0.007187
5711,1.0
5736,1.0
0,0.0
9023,1.0
0,0.0
0,0.0
5042,0.0
0,0.0
9035,0.0
0,0.0
0,0.0
8066,0.798652
0,0.0
8066,0.798652
0,0.0
8066,0.798652
0,0.0
0,0.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,1.0
0,0.0
8066,1.0
0,0.0
10482,4e-06
0,2e-06
0,2e-06
0,2e-06
0,2e-06
0,2e-06
0,2e-06
0,2e-06
26,0.0
0,0.0
10488,1.0
10488,1.0
0,0.0
10488,1.0
10488,1.0
0,0.0
26,3e-06
0,0.0
10488,1.0
10488,1.0
0,0.0
10488,1.0
10488,1.0
0,0.0
8697,1.0
974,0.0
8723,1.0
741,0.0
974,0.0
0,0.0
8697,1.0
924,0.0
0,0.0
0,0.0
9096,0.941301
9043,1.0
0,0.0
0,0.0
0,0.0
9043,1.0
4401,1.0
4401,1.0
0,0.0
0,0.0
4401,1.0
9081,1.0
10402,0.0
0,0.0
9043,0.0
7913,2e-06
0,1e-06
9340,0.0
9043,0.0
9340,0.0
9340,0.0
0,1e-06
7357,1.0
4966,1.0
3847,0.0
0,0.0
4966,1.0
0,0.0
0,0.0
4904,0.0
28,0.0
0,0.0
7275,0.0
0,0.0
4975,0.0
9103,7.6e-05
7984,0.0
3731,0.0
9838,0.0
3548,1.0
0,0.0
0,0.0
3548,1.0
0,0.0
0,0.0
9838,0.0
4947,1.0
5099,1.0
7364,0.0
3813,0.0
4439,0.0
0,0.0
0,0.0
0,0.0
3778,0.0
0,1e-06
4837,0.0
4837,0.0
0,1e-06
556,1.0
4999,0.0
0,1e-06
0,0.0
0,0.0
0,0.0
4890,0.0
0,0.0
7983,1.0
0,0.0
0,0.0
0,0.0
5443,1.0
0,0.0
5342,4e-06
0,0.0
10785,0.999996
0,0.0
0,0.0
5278,0.0
0,0.0
5354,1.0
5489,1.0
0,0.0
10754,0.0
5541,1.0
7399,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
416,0.0
3416,1.0
416,0.0
0,0.0
0,0.0
7786,0.0
9872,1.0
3387,0.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
9165,0.0
10494,1.0
10494,1.0
10494,1.0
10494,1.0
0,0.0
9165,0.0
0,0.0
3469,0.0
0,2e-06
3398,1.0
0,2e-06
0,2e-06
0,2e-06
0,2e-06
3501,0.038166
3536,0.28888
3452,1.0
9866,0.0
9855,0.0
3536,0.28888
9855,0.0
9855,0.0
0,2e-06
4998,0.0
0,0.024987
0,0.024987
0,0.024987
3857,0.0
7335,1.0
3745,0.0
3745,0.0
7273,0.078342
0,0.0
0,0.0
9269,5e-06
0,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
11327,1.0
0,0.02995
11327,1.0
11327,1.0
11327,1.0
0,0.02995
11327,1.0
0,0.02995
0,2e-06
3339,0.99446
3339,0.99446
0,2e-06
1994,0.0
0,2e-06
9060,1.0
0,2e-06
3282,1.0
3342,0.0
3180,1.0
3180,1.0
3342,0.0
3180,1.0
3180,1.0
3180,1.0
11261,0.0
0,0.0
4610,0.0
4610,0.0
4610,0.0
4610,0.0
4636,0.995661
4488,0.0
3266,0.029231
1942,0.0
1942,0.0
0,0.0
0,0.0
3209,0.0
3164,1.0
9183,0.0
0,0.0
5015,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1722,1.0
1822,1.0
9562,1.0
1822,1.0
1822,1.0
0,0.0
1712,0.0
9241,0.0
6662,1.0
6662,1.0
11934,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
9337,1.0
0,0.0
9647,1.0
9647,1.0
9647,1.0
3201,0.999973
9647,1.0
9118,0.0
3164,1.0
9687,1.0
9652,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9143,0.974125
0,0.0
0,0.0
0,0.0
3789,0.0
9143,0.974125
9143,0.974125
0,0.0
3745,1.0
0,0.0
9015,0.989851
530,0.0
9015,0.989851
3745,1.0
4877,1.0
9089,0.0
4861,1.0
0,0.0
0,0.0
515,1.0
3766,1.0
0,0.0
4861,1.0
0,0.0
0,0.0
4897,0.0
0,0.0
4851,0.0
3735,0.0
3835,1.0
0,0.0
0,0.0
8066,0.0
0,0.0
0,0.0
8066,0.0
8860,0.627517
0,0.0
8066,0.0
0,0.0
0,0.000335
2181,0.002455
2155,0.999974
0,0.000335
2162,0.0
8869,0.0
8869,0.0
2119,0.0
4940,1.0
4940,1.0
4927,1.0
0,0.037384
8995,0.0
0,0.037384
0,0.037384
0,0.037384
664,3e-06
7913,1.0
0,1e-06
9170,0.876451
664,3e-06
0,1e-06
9067,0.0
0,1e-06
10482,0.0
0,0.002269
0,0.002269
0,0.002269
0,0.002269
0,0.002269
0,0.002269
0,0.002269
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9259,1.0
0,0.0
0,0.0
4947,0.0
4947,0.0
0,0.0
4947,0.0
0,0.0
4947,0.0
7390,0.002139
7392,0.0
0,0.0
5417,0.0
5417,0.0
10780,0.0
0,0.0
0,0.0
7390,0.0
7392,0.0
0,0.0
5417,0.0
5417,0.0
10780,0.0
0,0.0
0,0.0
7390,0.001905
7392,0.0
0,0.0
5417,0.0
5417,0.0
10780,0.0
0,0.0
0,0.0
0,1e-06
0,1e-06
4981,0.331441
0,1e-06
0,1e-06
9291,0.0
4926,1.0
0,1e-06
10490,1.0
9159,8.9e-05
10490,1.0
0,1e-06
10490,1.0
3739,1.0
9225,0.0
0,1e-06
0,0.0
8986,1.0
0,0.0
4922,1.0
5025,0.0
0,0.0
0,0.0
7921,1.0
0,0.0
9273,1.0
7348,1.0
9217,0.719634
0,0.0
4987,1.0
4983,1.0
3830,1.0
978,0.0
0,0.0
0,0.0
8872,1.0
7631,1.0
8860,0.999778
1019,1.0
8931,0.0
0,7e-06
7307,1.0
9127,0.999999
9333,0.0
0,7e-06
9020,0.0
9333,0.0
0,7e-06
6662,1.0
6662,1.0
11934,0.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
7350,0.998483
7350,0.998483
0,0.0
0,0.0
7350,0.998483
4439,1.0
0,0.0
7350,0.998483
0,0.0
0,0.0
0,0.0
537,0.990021
9143,0.0
0,0.0
658,0.0
9127,0.0
0,0.0
3885,1.0
0,0.0
9270,0.0
9151,0.0
553,1.0
0,0.0
553,1.0
0,0.0
7231,1.0
7231,1.0
0,0.0
7095,1.0
7231,1.0
0,0.0
6604,0.0
0,0.0
0,0.0
7967,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9328,0.0
654,0.0
0,0.0
654,0.0
9328,0.0
0,0.0
9328,0.0
9328,0.0
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8034,1.0
0,0.0
978,0.0
0,0.0
2149,0.0
0,0.0
0,0.0
0,0.0
7361,1.0
3803,1.0
0,0.0
9047,0.0
0,0.0
7941,1.0
9059,1.0
7404,0.0
5417,1.0
5417,1.0
0,0.0
0,0.0
0,0.0
10657,0.0
10658,1.0
0,0.0
5331,1.0
10680,0.0
0,0.0
5331,1.0
5331,1.0
5331,1.0
5293,0.0
0,0.0
0,0.0
649,0.0
7273,1.0
9069,0.0
9069,0.0
0,0.0
9069,0.0
10772,1.0
0,0.0
0,0.0
0,0.0
10772,1.0
10772,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9127,1.0
7329,0.0
9127,1.0
0,0.0
3724,0.0
0,0.0
7918,1.0
0,0.0
7918,1.0
3790,0.0
3790,0.0
9019,1.0
4880,1.0
3790,0.0
9121,0.0
9292,0.0
7977,0.0
0,0.0
9101,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
11388,0.0
0,0.0
3789,1.0
9143,1.0
0,0.0
249,0.0
0,0.0
8697,1.0
0,0.0
8697,1.0
8697,1.0
0,0.0
0,0.00216
10862,0.0
10939,1.0
10939,1.0
10862,0.0
10863,0.0
5654,0.0
0,0.00216
9119,0.0
0,0.0
9119,0.0
3724,0.666974
0,0.0
9119,0.0
3736,0.0
3827,1.0
9337,1.0
0,0.0
9647,1.0
9647,1.0
9647,1.0
3201,1.0
9647,1.0
9118,0.0
8993,1.0
549,0.0
0,0.995968
0,0.995968
0,0.995968
0,0.995968
655,0.999997
549,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9164,1.0
9060,0.0
0,0.0
11895,0.0
0,0.0
7266,1.0
0,0.0
11895,0.0
0,0.0
7114,1.0
0,0.0
0,0.0
0,0.0
524,0.0
0,0.0
4962,0.0
7310,0.0
0,0.0
18,1.0
4975,0.0
18,1.0
10494,1.0
9164,0.0
4885,1.0
9723,0.999001
18,1.0
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,1.0
0,0.0
8066,1.0
0,0.0
8964,1.0
0,0.0
0,0.0
298,0.995177
298,0.995177
0,0.0
0,0.0
298,0.995177
9119,1.0
0,0.0
9119,1.0
3724,1.0
0,0.0
9119,1.0
3736,0.0
3827,0.564065
0,0.0
0,0.0
0,0.0
9127,0.0
7329,0.0
9127,0.0
0,0.0
3724,1.0
0,0.0
0,0.0
0,0.0
9127,2e-06
7329,0.0
9127,2e-06
0,0.0
3724,1.0
0,0.0
0,0.0
0,0.0
9127,0.0
7329,0.0
9127,0.0
0,0.0
3724,1.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9127,0.0
7329,0.0
9127,0.0
0,0.0
3724,1.0
5210,1.0
0,0.000523
5210,1.0
0,0.000523
5210,1.0
0,0.000523
0,0.000523
0,0.000523
5210,1.0
0,1.0
5210,1.0
0,1.0
5210,1.0
0,1.0
0,1.0
0,1.0
5210,1.0
0,0.000391
5210,1.0
0,0.000391
5210,1.0
0,0.000391
0,0.000391
0,0.000391
8066,1.0
0,0.0
0,0.0
8066,1.0
8860,0.984908
0,0.0
8066,1.0
0,0.0
3755,1.0
7276,1.0
7276,1.0
7977,0.999994
0,0.0
0,0.0
0,0.0
4449,0.000242
0,0.0
0,0.0
7918,0.0
0,0.0
0,0.0
0,0.0
9335,1.0
9071,0.0
4425,1.0
0,0.0
3074,0.0
1685,0.0
1794,0.0
1861,1.0
3072,1.0
4273,1.0
11402,1.0
6028,0.0
0,0.0
5933,0.0
6055,1.0
6038,1.0
7472,0.0
5993,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
10495,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
9118,0.0
0,0.0
0,0.0
0,0.0
0,0.0
18,0.0
18,0.0
18,0.0
0,0.0
9286,1.0
7984,1.0
9303,1.0
9297,1.0
0,0.0
4922,1.0
0,0.0
664,1.0
4345,1.0
10482,1.0
0,0.009042
10482,1.0
0,0.009042
0,0.009042
9337,0.501914
0,0.0
4684,0.0
4607,1.0
4684,0.0
0,0.0
0,0.0
4607,1.0
4684,0.0
0,0.0
5502,0.0
0,0.0
0,0.0
10759,1.0
0,0.0
0,0.0
0,0.0
646,1.0
9299,0.0
9299,0.0
0,0.0
0,0.0
9299,0.0
9299,0.0
9299,0.0
0,0.0
9151,1.0
0,0.0
0,0.0
664,1.0
9151,1.0
0,0.0
664,1.0
0,0.0
0,0.0
0,0.0
3857,0.0
0,0.0
0,0.0
0,0.0
664,1.0
10503,1.0
10503,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5950,1.0
10503,1.0
9211,0.0
0,9.1e-05
9211,0.0
0,9.1e-05
9211,0.0
9211,0.0
9034,0.003614
9211,0.0
9175,1.0
9175,1.0
7942,1.0
0,0.0
0,0.0
9175,1.0
659,0.0
0,0.0
0,0.0
11634,0.0
0,0.0
6270,0.0
6472,0.999997
11538,1.0
6472,0.999997
6270,0.0
11572,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5736,0.0
0,0.0
10813,1.0
10879,0.251801
0,0.0
0,0.0
10922,0.99979
10813,1.0
5736,0.0
0,0.0
10813,1.0
10879,0.245523
0,0.0
0,0.0
10922,0.999836
10813,1.0
0,0.0
1857,0.0
0,0.0
0,0.0
1693,0.0
0,0.0
9596,1.0
0,0.0
5040,1.0
0,0.0
5010,0.0
7303,0.0
664,1.0
664,1.0
0,0.0
0,0.0
5448,1.0
10782,1.0
5482,1.0
10772,0.0
0,0.0
10782,1.0
10772,0.0
10772,0.0
0,0.0
9310,1.0
0,0.0
0,0.0
549,0.0
0,0.0
4915,1.0
9310,1.0
0,0.0
0,0.0
7996,0.0
7350,0.0
0,0.0
7350,0.0
7996,0.0
0,0.0
0,0.0
30,1.0
659,0.0
659,0.0
0,0.0
0,0.0
659,0.0
659,0.0
0,0.999995
11635,0.972832
6270,0.0
6270,0.0
0,0.999995
6260,0.0
6472,1.0
6270,0.0
0,0.0
0,0.0
9147,0.974575
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10490,1.0
9159,1.0
10490,1.0
0,0.0
10490,1.0
3739,1.0
9225,0.0
0,0.0
5040,0.0
0,0.0
5010,0.0
7303,1.0
664,1.0
664,1.0
0,0.0
0,0.0
0,0.0
5324,1.0
7404,0.0
5417,0.0
0,0.0
0,0.0
5295,0.988175
0,0.0
0,0.0
7196,0.0
0,0.0
6507,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5736,1.0
0,0.0
10886,1.0
5736,1.0
0,0.0
5742,1.0
5654,1.0
0,0.0
0,0.0
0,0.0
0,0.0
3763,0.998936
0,0.0
0,0.0
4842,0.0
0,0.0
0,0.0
4845,1.0
533,1.0
0,0.0
9312,1.0
0,0.0
0,0.0
7983,0.0
3773,1.0
0,0.0
0,0.0
9168,0.0
9072,1.0
9072,1.0
0,0.0
0,0.0
3164,1.0
9687,6e-06
9652,1.0
0,0.005158
0,0.005158
0,0.005158
0,0.005158
0,0.005158
11828,1.0
7217,1.0
0,0.0
11828,1.0
0,0.0
7233,1.0
11179,0.0
0,0.0
0,0.0
6580,0.622369
11189,0.0
6662,1.0
11850,0.0
0,0.0
6662,1.0
6662,1.0
0,0.0
9111,0.999999
9116,0.000353
0,0.0
7935,1.0
9207,1.0
8996,1.0
9263,1.0
0,0.0
4897,1.0
0,0.0
4851,0.0
3735,0.0
3835,0.0
0,0.0
0,0.0
3745,1.0
0,0.0
9015,1.0
530,0.013206
9015,1.0
3745,1.0
4877,0.0
9089,0.000919
4947,0.0
5099,0.0
7364,1.0
3813,1.0
4439,1.0
0,0.0
0,0.0
0,0.0
3527,1.0
3427,0.0
0,0.0
3452,1.0
416,1.0
0,0.0
0,0.0
3427,0.0
416,1.0
3536,1.0
3536,1.0
0,0.0
3415,1.0
3415,1.0
7786,1.0
416,1.0
1744,0.0
1723,0.0
0,0.000108
1861,1.0
3148,0.0
3146,0.0
9553,1.0
9553,1.0
0,1.0
4883,0.0
4883,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
9006,1.0
9127,0.0
9159,0.0
537,1.0
0,1.0
9164,1.0
0,1.0
3782,1.0
9135,0.0
9135,0.0
9135,0.0
9135,0.0
0,0.000611
9135,0.0
9135,0.0
9135,0.0
3427,0.99989
3427,0.99989
0,0.0
3427,0.99989
0,0.0
9866,1.0
0,0.0
0,0.0
0,0.0
4234,0.0
0,0.0
4234,0.0
0,0.0
0,0.0
4234,0.0
0,0.0
3864,0.0
0,0.0
0,0.0
553,0.960365
0,0.0
0,0.0
9015,1.0
0,0.0
0,0.989171
9151,0.0
0,0.989171
0,0.989171
9225,1.0
9151,0.0
0,0.989171
0,0.989171
5736,1.0
0,0.0
10886,1.0
5736,1.0
0,0.0
5742,1.0
5654,0.964297
0,0.0
8992,1.0
8992,1.0
648,1.0
6472,0.0
0,1e-06
0,1e-06
9118,1.0
9069,1.0
0,0.0
11640,1.0
6472,1.0
0,0.0
6157,0.0
0,0.0
11640,1.0
0,0.0
416,1.0
3416,0.0
416,1.0
0,0.07336
0,0.07336
7786,0.0
9872,1.0
3387,1.0
0,0.001806
1689,0.999638
0,0.001806
1689,0.999638
0,0.001806
0,0.001806
1857,0.0
10027,1.0
1632,0.0
782,0.0
0,0.0
1632,0.0
782,0.0
1632,0.0
782,0.0
0,0.0
0,0.999687
0,0.999687
0,0.999687
3214,0.0
9693,1.0
606,0.0
3163,0.0
0,0.999687
1921,1.0
1901,1.0
3279,1.0
3279,1.0
3323,1.0
0,1.0
9804,0.0
3323,1.0
10772,0.949837
0,0.986759
0,0.986759
0,0.986759
10772,0.949837
10772,0.949837
0,0.986759
0,0.986759
9646,1.0
0,0.0
0,0.0
9646,1.0
9646,1.0
9646,1.0
0,0.0
0,0.0
3755,1.0
7276,0.0
7276,0.0
7977,1.0
0,0.999999
0,0.999999
0,0.999999
4449,0.980943
0,0.0
4916,1.0
4916,1.0
9093,1.0
0,0.0
4449,0.67264
4987,0.0
0,0.0
0,0.0
4916,1.0
4916,1.0
9093,1.0
0,0.0
4449,1.0
4987,0.0
0,0.0
4404,0.999992
4404,0.999992
4340,0.957926
4340,0.957926
4415,0.0
10471,1.0
4340,0.957926
0,0.0
4393,0.999622
4393,0.999622
4393,0.999622
4393,0.999622
4393,0.999622
10459,1.0
4393,0.999622
4393,0.999622
0,0.0
0,0.0
7996,1.0
7350,0.0
0,0.0
7350,0.0
7996,1.0
0,0.0
4839,0.999863
0,0.0
0,0.0
9011,1.0
0,0.0
5042,0.0
7987,0.0
0,0.0
26,0.0
0,0.0
4719,0.0
0,0.0
0,0.0
26,0.0
26,0.0
26,0.0
9130,0.0
9130,0.0
7981,1.0
0,0.0
9130,0.0
0,0.0
9130,0.0
9130,0.0
0,1.0
9333,0.0
0,1.0
0,1.0
0,1.0
9333,0.0
9333,0.0
0,1.0
0,0.916887
0,0.916887
7310,1.0
0,0.916887
0,0.916887
0,0.916887
7310,1.0
7310,1.0
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
0,1.7e-05
9072,0.991484
0,0.001636
0,0.001636
0,0.001636
4810,0.0
9072,0.991484
0,0.001636
9072,0.991484
1024,1.0
0,0.0
1046,0.0
2155,1.0
1051,0.999987
0,0.0
0,0.0
1051,0.999987
0,0.0
0,0.0
0,0.0
3773,1.0
3773,1.0
3773,1.0
0,0.0
0,0.0
9291,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5040,0.0
0,0.0
5010,0.0
7303,0.0
664,0.0
664,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4981,0.0
0,0.0
0,0.0
9291,1.0
4926,1.0
0,0.0
11640,0.0
0,0.997563
0,0.997563
0,0.997563
6270,1.0
0,0.997563
0,0.997563
0,0.997563
8860,1.0
8860,1.0
0,0.0
8860,1.0
0,0.0
0,0.0
0,0.0
2142,1.0
9328,1.0
654,1.0
0,0.347443
654,1.0
9328,1.0
0,0.347443
9328,1.0
9328,1.0
0,0.001398
177,1.0
7223,1.0
181,0.0
7233,0.0
7153,1.0
0,0.001398
7163,0.0
3739,1.0
7318,1.0
9081,0.0
0,0.0
0,0.0
3833,0.0
9165,1.0
9183,0.007877
9207,0.990033
0,0.0
0,0.0
9263,0.0
0,0.0
9263,0.0
4756,0.0
8996,1.0
0,0.0
